# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal   EB+6 505 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 505 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 505 LASER_MEAN_WARNING
Crystal   EB+6 505 LASER_RMS_WARNING
Crystal   EB+6 505 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 505 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 505 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 505 LASER_RMS_TIMING_WARNING
Crystal   EB+6 505 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 505 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 525 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 525 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 525 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 525 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 525 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 525 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 525 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 525 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 525 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 525 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 525 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 525 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 525 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 525 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 525 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 525 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 525 LASER_MEAN_WARNING
Crystal   EB+6 525 LASER_RMS_WARNING
Crystal   EB+6 525 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 525 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 525 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 525 LASER_RMS_TIMING_WARNING
Crystal   EB+6 525 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 525 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 545 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 545 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 545 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 545 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 545 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 545 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 545 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 545 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 545 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 545 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 545 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 545 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 545 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 545 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 545 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 545 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 545 LASER_MEAN_WARNING
Crystal   EB+6 545 LASER_RMS_WARNING
Crystal   EB+6 545 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 545 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 545 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 545 LASER_RMS_TIMING_WARNING
Crystal   EB+6 545 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 545 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 565 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 565 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 565 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 565 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 565 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 565 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 565 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 565 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 565 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 565 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 565 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 565 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 565 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 565 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 565 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 565 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 565 LASER_MEAN_WARNING
Crystal   EB+6 565 LASER_RMS_WARNING
Crystal   EB+6 565 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 565 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 565 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 565 LASER_RMS_TIMING_WARNING
Crystal   EB+6 565 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 565 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 585 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 585 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 585 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 585 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 585 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 585 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 585 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 585 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 585 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 585 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 585 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 585 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 585 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 585 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 585 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 585 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 585 LASER_MEAN_WARNING
Crystal   EB+6 585 LASER_RMS_WARNING
Crystal   EB+6 585 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 585 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 585 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 585 LASER_RMS_TIMING_WARNING
Crystal   EB+6 585 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 585 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 504 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 504 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 504 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 504 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 504 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 504 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 504 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 504 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 504 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 504 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 504 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 504 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 504 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 504 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 504 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 504 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 504 LASER_MEAN_WARNING
Crystal   EB+6 504 LASER_RMS_WARNING
Crystal   EB+6 504 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 504 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 504 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 504 LASER_RMS_TIMING_WARNING
Crystal   EB+6 504 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 504 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 524 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 524 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 524 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 524 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 524 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 524 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 524 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 524 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 524 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 524 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 524 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 524 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 524 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 524 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 524 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 524 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 524 LASER_MEAN_WARNING
Crystal   EB+6 524 LASER_RMS_WARNING
Crystal   EB+6 524 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 524 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 524 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 524 LASER_RMS_TIMING_WARNING
Crystal   EB+6 524 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 524 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 544 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 544 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 544 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 544 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 544 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 544 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 544 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 544 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 544 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 544 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 544 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 544 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 544 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 544 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 544 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 544 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 544 LASER_MEAN_WARNING
Crystal   EB+6 544 LASER_RMS_WARNING
Crystal   EB+6 544 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 544 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 544 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 544 LASER_RMS_TIMING_WARNING
Crystal   EB+6 544 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 544 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 564 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 564 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 564 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 564 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 564 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 564 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 564 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 564 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 564 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 564 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 564 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 564 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 564 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 564 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 564 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 564 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 564 LASER_MEAN_WARNING
Crystal   EB+6 564 LASER_RMS_WARNING
Crystal   EB+6 564 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 564 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 564 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 564 LASER_RMS_TIMING_WARNING
Crystal   EB+6 564 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 564 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 584 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 584 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 584 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 584 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 584 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 584 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 584 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 584 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 584 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 584 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 584 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 584 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 584 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 584 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 584 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 584 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 584 LASER_MEAN_WARNING
Crystal   EB+6 584 LASER_RMS_WARNING
Crystal   EB+6 584 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 584 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 584 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 584 LASER_RMS_TIMING_WARNING
Crystal   EB+6 584 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 584 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 503 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 503 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 503 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 503 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 503 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 503 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 503 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 503 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 503 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 503 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 503 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 503 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 503 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 503 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 503 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 503 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 503 LASER_MEAN_WARNING
Crystal   EB+6 503 LASER_RMS_WARNING
Crystal   EB+6 503 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 503 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 503 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 503 LASER_RMS_TIMING_WARNING
Crystal   EB+6 503 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 503 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 523 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 523 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 523 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 523 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 523 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 523 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 523 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 523 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 523 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 523 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 523 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 523 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 523 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 523 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 523 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 523 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 523 LASER_MEAN_WARNING
Crystal   EB+6 523 LASER_RMS_WARNING
Crystal   EB+6 523 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 523 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 523 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 523 LASER_RMS_TIMING_WARNING
Crystal   EB+6 523 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 523 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 543 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 543 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 543 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 543 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 543 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 543 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 543 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 543 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 543 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 543 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 543 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 543 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 543 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 543 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 543 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 543 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 543 LASER_MEAN_WARNING
Crystal   EB+6 543 LASER_RMS_WARNING
Crystal   EB+6 543 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 543 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 543 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 543 LASER_RMS_TIMING_WARNING
Crystal   EB+6 543 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 543 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 563 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 563 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 563 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 563 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 563 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 563 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 563 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 563 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 563 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 563 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 563 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 563 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 563 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 563 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 563 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 563 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 563 LASER_MEAN_WARNING
Crystal   EB+6 563 LASER_RMS_WARNING
Crystal   EB+6 563 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 563 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 563 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 563 LASER_RMS_TIMING_WARNING
Crystal   EB+6 563 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 563 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 583 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 583 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 583 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 583 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 583 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 583 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 583 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 583 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 583 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 583 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 583 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 583 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 583 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 583 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 583 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 583 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 583 LASER_MEAN_WARNING
Crystal   EB+6 583 LASER_RMS_WARNING
Crystal   EB+6 583 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 583 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 583 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 583 LASER_RMS_TIMING_WARNING
Crystal   EB+6 583 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 583 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 502 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 502 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 502 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 502 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 502 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 502 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 502 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 502 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 502 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 502 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 502 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 502 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 502 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 502 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 502 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 502 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 502 LASER_MEAN_WARNING
Crystal   EB+6 502 LASER_RMS_WARNING
Crystal   EB+6 502 LASER_MEAN_OVER_PN_WARNING
